0,0.483449519816702,0.52044265154819,0.535092885058087,0.60201213623719,0.602235546779285,0.998985957545638,0.797287641506732,0.809198520749812,0.303311105895786,0.78144450049137,0.0001214183186014,6300000000.0,0.470949397347827,0.0003290329032903,0.0,0.201382158358266,0.201382158358266,0.201382158358266,0.207714852982887,0.325988540708778,0.0125535036374911,0.0966533669896588,0.165700082850041,0.0220703877713602,0.847985313986257,0.687247139956267,0.687928983476944,0.217430963763108,6010000000.0,0.0004368763681551,0.263821090829973,0.382865765060914,0.0075425661698403,0.0059052735727466,0.629132820098355,0.0044729570760265,0.0970765184267013,0.902923481573299,0.0051737312007376,0.373693475260746,0.0067618455688797,0.0966095070594558,0.164912148405098,0.39512715980081,0.0449775112443778,0.0013208485082121,0.0047887215701678,0.0001627942214165,4240000000.0,0.0161290322580645,0.0184774466460056,0.393500825399697,0.0529446822469099,0.761363001668998,0.156850156163401,0.187473551085759,0.0723810510397497,0.0061804317687818,0.0081038249949547,0.04702143703734,0.353782008231539,0.277442939498444,0.0038729640031915,0.448640138589407,0.732583061195839,0.328028800592094,0.0295488979680051,0.930940914181477,0.0021237521282047,0.0130860874210195,0.0001621765352192,0.0001404120597965,0.593939437378962,0.0001711667118797,0.671593283918859,0.52863395191863,0.448640138589407,0.328028800592094,0.118912742155162,0.654410368161409,0.462243622766029,0.606451240421088,0.316162665207511,0.0384210314263558,0,0.787804709640135,0.0715225603290457,0.623732036667575,0.602011003761609,0.839477705953867,0.278023018163919,0.0263625489182484,0.561720224082775,1,0.0391997033583597
0,0.538829035245942,0.604611862189272,0.5937148669629,0.600952737860159,0.600952737860159,0.998985379809509,0.797574282950243,0.809477924258474,0.303813114534588,0.781759027601754,0.0001015288416495,1610000000.0,0.461798478481501,0.0001250125012501,0.0652900091102338,0.22481142808984,0.22481142808984,0.22481142808984,0.259147206202137,0.317818490485959,0.0515147390232467,0.101131829655566,0.205995330270392,0.0220935234595958,0.848006159695259,0.689534897946512,0.689534897946512,0.217588934720616,731000000.0,0.0004457351738155,0.264324622545477,0.368112216385381,0.0175475271528014,0.0085447424599525,0.630696839769318,0.0044446876225389,0.0966532635970614,0.903346736402939,0.0063775925559316,0.373248367752744,0.005651628156381,0.101136678228866,0.205037327501697,0.398243355309255,0.151424287856072,0.0021486613981516,0.0029425703514262,0.0001356618511804,0.0005318179170439,0.032258064516129,0.013609858554999,0.393059858438299,0.0035668945659784,0.798612313605798,0.133434643552229,0.26327277486513,0.0281882084612934,0.0087415357309323,0.0051666196239967,0.0285365281969851,0.340990860316124,0.277360794773056,0.0230800046686752,0.268816550828482,0.734871001536395,0.327299885772132,0.0254153788223677,0.954633594609212,0.0026069071440091,0.0183215962000728,6330000000.0,3120000000.0,0.593949535955421,2120000000.0,0.671573495336021,0.151943019394538,0.268816550828482,0.327299885772132,0.120451277941245,0.644989109590716,0.459809386328435,0.56564019506817,0.314852059901592,0.0167178751517933,0,0.836389089453182,0.0046308877090869,0.623816087977109,0.60095437139928,0.842828465125598,0.278002465881219,0.0268160641023102,0.565274424783335,1,0.0393789645799907
0,0.465753424657534,0.526548190143916,0.517907810910648,0.601695037403249,0.601695037403249,0.998980642373248,0.797365665529001,0.809292393037671,0.303458542231688,0.781549483212729,0.0001180648602781,4450000000.0,0.483874755709888,0.0001330133013301,0.0,0.175171716320425,0.175171716320425,0.175171716320425,0.21159118842772,0.342682322982245,0.0422584206784942,0.0991775914013517,0.167808992995406,0.0220223464515267,0.847942446173838,0.689054078665543,0.689054078665543,0.217554125029528,4930000000.0,0.0004362025998373,0.263586420184784,0.407063820274952,0.0171119590890512,0.0082396844864607,0.628540019999726,0.0102344540803764,0.156453124527617,0.843546875472383,0.0062208633836354,0.3775618844823,0.0053658477137564,0.0988893774325403,0.166910489405022,0.40764553075133,0.148425787106447,0.0008257839367778,0.0076552940222101,5690000000.0,0.0006006592121378,0.0462903225806452,0.0175521055182645,0.393105085818955,0.0038495298568271,0.857330351994702,0.324398351428866,0.601044986497278,0.07119027377254,0.0089369407861732,0.0056589742453856,0.0664235487187763,0.368094899087148,0.277347548120372,0.0214517159923204,0.396818181165812,0.741256132873622,0.329895156571129,0.0158233021029275,0.930368680468439,0.0022091861033819,0.0322099604069547,0.0001381622676361,7420000000.0,0.59398208915276,4660000000.0,0.671578489956912,0.146318286268342,0.396818181165812,0.329895156571129,0.129898010090389,0.655179441730857,0.461273082156635,0.70336149412216,0.316984603939154,0.0171435981020685,0,0.792030825347034,0.0011775091041209,0.623898542052945,0.601694771775987,0.839656252779321,0.282201582897647,0.0263177439619247,0.561069130459239,1,0.0231039505585803
0,0.558182615902111,0.624291321412996,0.610525188714599,0.616029346055723,0.615705040430101,0.999187703002032,0.797662959188318,0.809548621418401,0.303544828743028,0.78183186989104,0.0001356416073518,7910000000.0,0.469709703664561,730000000.0,0.0931268346998684,0.193080780413805,0.193080780413805,0.193080780413805,0.245343670227853,0.321956567871543,0.0259388659497557,0.122628450451918,0.196354598177299,0.0221091368885417,0.848048215795532,0.689505120852299,0.689505120852299,0.21760715920331,7440000000.0,0.0004983639657524,0.264351042419439,0.381217167765732,0.0319218972795717,0.0228387983835047,0.630614306653334,0.0019177632478866,0.0511231369229374,0.948876863077063,0.0074438570437513,0.369853025053514,0.0057284049917129,0.122632598889377,0.19540758615489,0.400849116385749,0.137931034482759,0.0007365099976667,0.0085869087213993,8370000000.0,0.00085105996682,0.027741935483871,0.0189709619141342,0.406288867280251,0.0031034088791713,0.896880323832737,0.501812690976742,0.655944682771295,0.143448037152806,0.023542472573224,0.0193522122622693,0.0389421173580829,0.357988495970921,0.277139046585918,0.0219741096959376,0.688785349696506,0.739250351848338,0.327422794248735,0.0,0.947864568857826,0.0026395444939518,0.0215989043672522,0.0001970591688273,0.0001537340404592,0.594032069310987,0.0001191068057889,0.671567712744225,0.0859591867087944,0.688785349696506,0.327422794248735,0.110933233663468,0.635785873582192,0.455899250467388,0.594814101815927,0.31375785083686,0.0091253681600734,0,0.847749510568134,0.0014526579842561,0.62427754524535,0.616029196621904,0.842952777150916,0.276169747439038,0.0267917785237453,0.565161359036855,1,0.0752674266598318
0,0.417442597377273,0.441615787178369,0.449328122490497,0.593940529555053,0.593954943138414,0.998897101728933,0.797251811326294,0.80916649220222,0.303434372340557,0.781447167164773,7750000000.0,2950000000.0,0.46169614923295,0.0004540454045404,0.0,0.133875521469807,0.133875521469807,0.133875521469807,0.169329677602345,0.318738063238311,0.0863469304414901,0.0697011644002931,0.130074565037283,0.0219990211265023,0.848051803798493,0.689399371772561,0.689401564659344,0.217600031346641,4860000000.0,0.000278391087173,0.263887917569993,0.378544018479192,0.006449901872381,0.0058110736668218,0.630234859796441,0.12903364064965,0.27798772560994,0.72201227439006,0.0053656104216112,0.437578704625316,0.0496002729843034,0.0696744670803003,0.129070205866828,0.514381255668703,0.248875562218891,0.0006614387306869,0.0095578032337533,0.0004790200857879,0.0010190024669391,0.235322580645161,0.106008842148554,0.369541620497049,0.0120369560093727,0.763860018254238,0.582662534927407,0.636412288395543,0.00718773699199,0.0057677093643772,0.0002093946240632,0.182070888594143,0.341236541387911,0.277775455117409,0.0021182108133439,0.625908578998459,0.740228019543036,0.39844530463769,0.0110928303922305,0.903911368300604,0.0019876449990286,0.0450819491460514,8160000000.0,7920000000.0,0.593919545276321,280000000.0,0.671571321358172,0.127095021989775,0.625908578998459,0.39844530463769,0.21075893046884,0.639690970146306,0.458973454655008,0.569829399684181,0.310030700634106,0.044686822706819,0,0.73199295447385,0.0148838564505054,0.623703374859383,0.593941552800458,0.795532269821339,0.36835704592408,0.0266672946073896,0.564489380201889,1,0.0112650246887167
0,0.556086384244138,0.620039249890972,0.603726109534772,0.620965998356852,0.620965998356852,0.999209425880499,0.797789402373341,0.809644446666479,0.303720302152643,0.78192337889415,0.000198316587049,0.00012207568047,0.606720179831073,0.0004800480048004,0.125113877922867,0.188108381441996,0.188108381441996,0.188108381441996,0.244492767325329,0.35654665063309,0.0188302554562367,0.117010015471053,0.19771032612789,0.0220092773161641,0.847958809820127,0.689239954674184,0.689239954674184,0.217575339362715,3880000000.0,0.0003943790553678,0.262387424139994,0.404679408367796,0.0194014995273026,0.0072964377463389,0.630649237681676,0.0006456378409432,0.019409257187774,0.980590742812226,0.010362618079066,0.36963718146295,0.0053658477137564,0.117014346898562,0.196727245305784,0.395653670907783,0.0944527736131934,0.0039219664614042,0.0016121801577169,8730000000.0,0.0012618382441384,0.0208064516129032,0.0179046164240706,0.406775061622306,0.0018064431296125,0.797306096648368,0.139616008927236,0.243286272853219,0.0609503129273555,0.0109172016352939,0.0133160542600061,0.0238639492038268,0.776297380303221,0.277295670218287,0.0222478534639232,0.998421348646743,0.733992155427323,0.326851809159291,0.0,0.953747017491857,0.0026227005884009,0.0278030940023869,75500000.0,4370000000.0,0.593957052024389,5730000000.0,0.671569679794067,0.0468646174491416,0.998421348646743,0.326851809159291,0.110933233663468,0.639324114198432,0.455305010308234,0.890922481439884,0.314204694763145,0.0151168013726906,0,0.859884509075055,0.0007639959476758,0.623812392232674,0.620965191109709,0.84322571929114,0.275247256072439,0.0268012354443317,0.565205999354051,1,0.181269834472702
0,0.474625847023839,0.53968600087222,0.529792815461213,0.597414203145044,0.597414203145044,0.99897578938976,0.797389045067588,0.809319213691345,0.303509299003065,0.781582044698499,5420000000.0,3550000000.0,0.46473415364485,0.0003370337033703,0.0,0.188951160928743,0.188951160928743,0.188951160928743,0.218209322114021,0.322098040602674,0.0479755584796648,0.0986076052438726,0.171424267530316,0.0220547269332171,0.847969350314069,0.689181987443299,0.689181987443299,0.217575156852418,5830000000.0,0.0004170126799703,0.263689768515281,0.377752319213144,0.0186383193812188,0.0166334575607589,0.632346817166888,0.0080668253403733,0.138736886658403,0.861263113341597,0.0068418846532802,0.374740260756951,0.0053658477137564,0.0984334033579234,0.170439635019983,0.399080682133321,0.160419790104948,0.0014141803536465,0.004469359610959,0.000203110630711,0.0008321475231128,0.0408064516129032,0.0406092563488683,0.393998326586916,0.0063030233330687,0.880589539016034,0.64404082863287,0.70150664908124,0.0870416073962634,0.0165164018783226,0.0064583573486101,0.071195397620456,0.345565418413883,0.277063962724894,0.0058290659420936,0.481045739839296,0.742024236163751,0.329716573429481,0.0109235587581505,0.935051178794817,0.0022687015914943,0.0150195615342748,0.0001634033198248,0.0001549125299993,0.593996760740656,5690000000.0,0.671568149059322,0.103600303675224,0.481045739839296,0.329716573429481,0.124491649349393,0.634719546427989,0.457769396457924,0.586693015722609,0.313125814515613,0.0157378458117756,0,0.799352937911204,0.0124856362097503,0.625273771623754,0.59741401785009,0.840337230059818,0.28062952061936,0.0280556613194875,0.567903299714085,1,0.0265059784420484
0,0.510993028810998,0.573866114260794,0.559773007120296,0.595893570100463,0.59585753614206,0.998974865011953,0.797401357368975,0.809324421585262,0.303533227195285,0.781583307859585,3030000000.0,594000000.0,0.455056490777786,0.0004920492049204,0.128656746634275,0.180565505035607,0.180565505035607,0.180565505035607,0.233336484825565,0.288038480582868,0.22333136712192,0.110007328393453,0.18716577540107,0.0221659331067922,0.851235150608601,0.690892669964307,0.690892669964307,0.217750589067744,0.0001281828087548,0.0004900042477349,0.264926063205663,0.321653440631869,0.0089977878384154,0.0049426877790906,0.630966356625252,0.0152627691297568,0.185446080357953,0.814553919642047,0.0170470505368989,0.375844082642373,0.0059294871794871,0.110028172683896,0.186245381192972,0.421835875904146,0.808095952023988,0.0029176346464041,0.002167220995914,0.0002804952077928,0.0377174647339662,0.205645161290323,0.114610108250224,0.39737907329097,0.0003925629773303,0.835443868430013,0.54891379419797,0.935732593474592,0.0121931477149615,0.0050926898114471,0.0003338927066804,0.193727472752863,0.321655797486635,0.27763662509739,0.0104346740280536,0.999898425111914,0.741259543533743,0.339795024283481,0.0,0.937396535250372,0.0023579996985847,0.0242788996079731,4750000000.0,2740000000.0,0.593928667992637,210000000.0,0.671564851301658,0.0086656383576755,0.999898425111914,0.339795024283481,0.110933233663468,0.587079908477369,0.451554763483376,0.45121778840693,0.300696565626838,0.0323636169228274,0,0.814149904121521,0.0035519460369946,0.623599759858583,0.595890720031458,0.842286530759894,0.285847821795593,0.0268945429667966,0.565607432522225,1,0.0189007209618616
0,0.505435577438697,0.545137374618404,0.561914449381659,0.605046195534672,0.605046195534672,0.998962963647687,0.797525310425628,0.809443291763924,0.303774442708778,0.781567167467932,0.0001895282135121,0.0001770861400977,0.483841205136593,0.0003230323032303,0.001720821945541,0.187476296826935,0.187476296826935,0.187476296826935,0.214522076203082,0.324184763386857,0.0069271140553866,0.095269114892924,0.173457859456202,0.0221273262172023,0.848158126325561,0.690347651037385,0.690347651037385,0.217628960887815,5890000000.0,0.0004277680186734,0.264248471144058,0.382781938079803,0.0255094367880287,0.0208531142738435,0.631441007657429,0.0032163342726087,0.0768207515796475,0.923179248420353,0.0052345207625969,0.372760762542973,0.0053658477137564,0.0952497272297946,0.172392730563306,0.39471452514191,0.0329835082458771,0.0016475099672324,0.0038383208733781,0.0001669978280728,3400000000.0,0.0137096774193548,0.0216823582979598,0.392098776599353,0.0803851359471728,0.81141764590535,0.271850484771038,0.286496162899903,0.217357739232025,0.0233539233157641,0.0530495032340341,0.0213115911654817,0.358318884645396,0.277033512241176,0.005912521515997,0.250068309854239,0.735321988025404,0.326939839925309,0.0203266852679644,0.934466816558265,0.0023669921970153,0.0094888316240813,0.0003454922325816,0.0003343135624853,0.59410239272128,0.0006927471699447,0.671573761626351,0.507541125214153,0.250068309854239,0.326939839925309,0.118458189980815,0.643523297801774,0.459466434838412,0.609673736731983,0.314641262524605,0.0114679484329106,0,0.803560908449459,0.360700007557259,0.623403190259252,0.605044073890617,0.840518052395935,0.277111483403443,0.027002705669751,0.5659988567554,1,0.0500652092287718
0,0.514356749378443,0.56754252071522,0.56849938433535,0.619048991769844,0.619012957811442,0.999042922327999,0.797514658209822,0.809423111174995,0.303588334547065,0.781697273059778,0.0003336112849191,6110000000.0,0.467881197419961,0.0,0.0827006782062962,0.173823269141629,0.173823269141629,0.173823269141629,0.223787463363903,0.320294263280753,0.0158658136334074,0.101294682843417,0.177600361527454,0.0221242288163183,0.853750293628046,0.690282672339549,0.690282672339549,0.21770485530582,6810000000.0,0.0004671210793109,0.264735684702116,0.381105398457584,0.0244092842144018,0.0165685781553537,0.63061225188696,0.0020107788690394,0.0531789460954742,0.946821053904526,0.0054144979100598,0.36963718146295,0.0057113434727503,0.1012669565359,0.1766458034839,0.399013695987396,0.113943028485757,0.0008176681241313,0.0077347075575214,5850000000.0,0.000164916509126,0.0241935483870968,0.0103109439948298,0.394755885212908,0.0077026787321392,0.866341956980318,0.425891831217845,0.558992468285485,0.135164532271097,0.0179546603875876,0.0163789688240815,0.0434083979462209,0.355177478925175,0.277153635638985,0.0170093627701701,0.740833588022719,0.737768204816178,0.327577382018212,0.0,0.938366043929338,0.0023109675079542,0.0445460077435496,0.0001985330893336,0.0001543154163419,0.594024243217421,0.0001323647891053,0.671590007893958,0.332826882539294,0.740833588022719,0.327577382018212,0.110933233663468,0.666326788864832,0.469938056231562,0.590839732010391,0.317236059403853,0.011991720026546,0,0.817078701611696,0.0005891797913802,0.623964580642022,0.619047182051218,0.84123822234596,0.276237377740312,0.0267911566924924,0.565158395757604,1,0.0724408775107592
