1,0.406668941646761,0.467291757522896,0.453450398843621,0.595994465183989,0.595994465183989,0.998830777621275,0.797190526500292,0.809128474576624,0.303466034897939,0.781353131839491,0.0001765769261946,0.0,0.459605948516645,0.0005820582058205,0.0,0.151531751717163,0.151531751717163,0.151531751717163,0.175002363619174,0.311593690316192,0.0418954278022294,0.0698640175881443,0.141372297958876,0.0221008876882281,0.847974855839923,0.689456444536469,0.689456444536469,0.217598757092935,4670000000.0,0.0003506340234733,0.264125696435648,0.365942028985507,0.0033279147334953,0.0019482536834658,0.629853358173176,0.0268094730026719,0.221452973365178,0.778547026634822,0.0049097721334141,0.391787430969194,0.0053658477137564,0.0698454573582816,0.140351406379609,0.409057598707435,0.148425787106447,0.0011970823653536,0.0052814270526904,0.0001476994520598,0.0002284623199819,0.0638709677419355,0.0535728449098894,0.368761448180729,0.0295160110655511,0.676279736223666,0.22743932692199,0.370091194017219,0.0499277199767246,0.0020014662421198,0.0013345430753119,0.198480137642744,0.336048547633775,0.276693294887074,0.0037822859379357,0.85879676992913,0.71990960290141,0.346707013494987,0.0,0.915031112372524,0.0021075675049579,0.0688995098464597,7820000000.0,4860000000.0,0.593868432865224,3210000000.0,0.671563686421168,0.374422367534238,0.85879676992913,0.346707013494987,0.110933233663468,0.625578880774026,0.457258491515623,0.531929132679189,0.308228077995286,0.0833577878116932,0,0.746585996946147,0.0010530392973282,0.623323071845287,0.595993935982145,0.831081516146261,0.29422214206968,0.0265903290435414,0.56397612729787,1,0.0151855464385118
1,0.466728416126359,0.490078499781945,0.501097489158949,0.607849637498379,0.607849637498379,0.998854926991485,0.797195783437963,0.809108554382391,0.303424704384104,0.781354114298113,0.0003426309314438,0.0,0.461145919830905,0.0004260426042604,0.0,0.152205975306561,0.152205975306561,0.152205975306561,0.194005861775551,0.31693428591639,0.0218249466854213,0.0844393779008224,0.15545680500113,0.0220334876128696,0.847129357647241,0.688483553002881,0.688373706687312,0.217434132805529,6730000000.0,0.0004130199788277,0.263410028673334,0.375395849633024,0.0026726905688281,0.0014498051746316,0.62954103368447,0.0255355237600197,0.218671584484687,0.781328415515313,0.0049112737968818,0.393736733447704,0.0053658477137564,0.085649844480271,0.156104366186562,0.401894100262184,0.0899550224887556,0.001073316222495,0.0058945337016527,0.0001299296602855,6880000000.0,0.0429032258064516,0.0221053713849272,0.384150064449017,0.042737190345846,0.67638490141345,0.195477947862418,0.239571138450866,0.0074539020131211,0.002180343048183,0.0002496812162494,0.15828542643899,0.34014812046266,0.276877971988668,0.0016287039403013,0.690745123381817,0.720350199573395,0.341976905050209,0.0272509830435034,0.910030597082845,0.0021112893769514,0.0415858976250537,0.0001007910876648,8590000000.0,0.593827134417846,909000000.0,0.6715695329229,0.691649868148209,0.690745123381817,0.341976905050209,0.134578538685068,0.639996450899,0.458929387859895,0.561081788561957,0.313532820492205,0.101788194048757,0,0.767056513780072,0.0080943033816632,0.623320898169292,0.607845170638312,0.834982315948779,0.29329775669215,0.0264850361380048,0.563103483448877,1,0.0154315287872586
1,0.450641056890752,0.529873528129089,0.497028748862359,0.603460701364966,0.603460701364966,0.998898488295644,0.797202562120748,0.809139280956503,0.303345668840104,0.781180078770725,0.0002287289849463,0.0,0.462776477693063,0.0008390839083908,0.0,0.151321056845476,0.151321056845476,0.151321056845476,0.204594875673631,0.320329631463535,0.0057625119107037,0.0935591564204869,0.166227310386383,0.0224105961704968,0.84814092743924,0.689661652573329,0.689661652573329,0.21761875026632,5230000000.0,0.0004280924256413,0.265126543425725,0.385771767072762,0.0087469305868,0.0015527388466687,0.525126368131943,0.0160807594451892,0.189104211385555,0.810895788614445,0.005851203893335,0.386245954330628,0.0058514916642293,0.0935072548732229,0.165251489329613,0.422070327414884,0.0314842578710645,0.0006736124496566,0.0093810440745121,516000000.0,0.0001550820383983,0.0185483870967742,0.0444193117224564,0.38273670880351,0.0370505059664295,0.819314212273159,0.16325132254258,0.802564292623928,0.0049875035927119,0.0016623918054087,0.0001547497092624,0.170920124292109,0.344265821930146,0.278262555692892,0.0186399005285544,0.863704230969562,0.739738169604533,0.338595536164233,0.0032877195534891,0.898281040011788,0.0021523869830717,0.0201664157645467,0.0009991950551632,0.0002046614182384,0.594130931221701,162000000.0,0.671570604602154,0.111975231383676,0.863704230969562,0.338595536164233,0.117753255753975,0.642255103631434,0.459183002776738,0.586585322145631,0.314393281681232,0.0332694307623759,0,0.786785530429111,0.0061987174410374,0.622413831727813,0.603460061438529,0.838872360386222,0.286441250221917,0.025457824000752,0.589450045974936,1,0.018463263843228
1,0.386584117388973,0.463966419537724,0.452593821939076,0.598819527522737,0.598819527522737,0.99892610408263,0.797247522771878,0.809209457327038,0.303365971548654,0.781459518073168,0.0001263906878394,1680000000.0,0.457643239978863,0.0006250625062506,0.0,0.167544561965362,0.167544561965362,0.167544561965362,0.163656991585516,0.296845158095777,0.108807114660375,0.0777623971989252,0.118023649920916,0.0220626758752816,0.847819418846102,0.687803325293518,0.687803325293518,0.217409848980992,5620000000.0,0.0003586942889051,0.262770512312438,0.326655117171491,0.0064860952071912,0.0043051228528971,0.629933151600663,0.0237782580545144,0.214439036188288,0.785560963811712,0.0070786469266885,0.390023776345779,0.0053658477137564,0.0777435797221815,0.11699720986351,0.422003341268959,0.281859070464768,0.0009109999695657,0.0069491112942271,0.0001455976487317,0.0063795455112827,0.100483870967742,0.162948166208892,0.373261572556025,0.0045707198182528,0.768030355642356,0.668597822672028,0.785428240430338,0.0577541608113249,0.0053832600207463,0.0013734294849387,0.22315167767537,0.32942869753442,0.278106172859144,0.0032035187647577,0.998866947837569,0.734515910644873,0.347313404561283,0.0,0.915840016064114,0.0021119727701569,0.0686814294175284,963000000.0,8560000000.0,0.593920689690527,2110000000.0,0.671565253475526,0.0335649200792983,0.998866947837569,0.347313404561283,0.110933233663468,0.617940140258556,0.456277870680866,0.487396577398644,0.306204960307015,0.0444476786670921,0,0.748513555709444,0.0022289409453492,0.623683113047199,0.598814974957667,0.832155047720355,0.292023495714661,0.0266488131979119,0.564374017518062,1,0.0158136035918698
1,0.448203578218691,0.508395115569123,0.494244873922587,0.599367243690454,0.599367243690454,0.998965043497753,0.797324855091821,0.809244480413632,0.303419870405878,0.781491939207706,9640000000.0,5500000000.0,0.472204188789076,0.0004190419041904,0.0,0.169820066579579,0.169820066579579,0.169820066579579,0.200813084995745,0.335891631887954,0.0421979218657834,0.0960833808321798,0.16155758077879,0.0220305640457087,0.847928223565382,0.688880436656849,0.688880436656849,0.161651397097571,3140000000.0,0.0004168879080596,0.263726290105757,0.418799597630491,0.0087132333440457,0.005527226268174,0.629231448884262,0.006900482404545,0.127248541282462,0.872751458717538,0.0073604312955454,0.376734297658377,0.0053658477137564,0.0960558242545638,0.160561043661866,0.404238615369569,0.166416791604198,0.0005782516510606,0.0109240576046999,0.0001689085583711,0.0015546028727245,0.0488709677419355,0.0839886608991966,0.393184233735103,0.0057525806743307,0.803200669065045,0.4629821186931,0.618332938343275,0.0221830539672418,0.006331350882591,0.0008877080477091,0.132415555051273,0.372701481028488,0.277429583443217,0.006502853151625,0.986469501608254,0.735734252468963,0.332309137553268,0.0001592439037183,0.925334765004468,0.0021455218390561,0.0462252243381357,0.000101713949321,7840000000.0,0.593939217956643,1080000000.0,0.671570246522378,0.0616544237145921,0.986469501608254,0.332309137553268,0.111095941353476,0.637456181946852,0.458183547679178,0.697231254959314,0.313670617720532,0.0333957312660258,0,0.773099183266378,0.0045350310995525,0.623763024379136,0.599368603082152,0.838182626675837,0.279783782470237,0.0263980761579426,0.562174006295587,1,0.0292034452681181
1,0.417491346950714,0.477976450065416,0.462069703945607,0.593962149930094,0.599280762190288,0.998505743274863,0.794223123525723,0.806224032138955,0.298961733986662,0.778384703287671,0.0005547082612677,0.0,0.46015617791869,0.0006960696069606,0.0,0.173865408115966,0.173865408115966,0.173865408115966,0.18672591472062,0.314882931314989,0.0019510867099233,0.0910349320087941,0.147699028394969,0.0219709390786917,0.847809854759522,0.688534422205495,0.688576144761921,0.217500025659288,5530000000.0,0.0003879158703931,0.263476855413354,0.371455981520808,0.0103731345612026,0.0003612036127847,0.62951740387118,0.0100064746167665,0.154760105209058,0.845239894790942,0.0054868002251716,0.38051659311582,0.0075917665984205,0.0910319670395883,0.146700852122766,0.413186624742271,0.0074962518740629,0.0010591135503636,0.0059671159651092,172000000.0,1970000000.0,0.0104838709677419,0.0333152181895627,0.341444110264354,0.214833180588972,0.833433135677916,0.033244978362542,0.722025752151294,0.0068964237924069,0.000404985852135,0.0002803085191663,0.130361946683138,0.337684734095615,0.278116233400902,0.026081092476487,0.800271060982618,0.73908179496636,0.33337778071776,0.0035942788906871,0.917774820042345,0.0019579838023901,0.0252896060717486,0.0038103010368413,0.0002039331869112,0.595006797206652,9390000000.0,0.671538068672616,0.206708822550061,0.800271060982618,0.33337778071776,0.116037768594979,0.639675493668104,0.458738015486947,0.549739528623114,0.313931435458542,0.0281560891771391,0,0.755672375529584,0.0131994587654057,0.621528802845556,0.59396225534581,0.836136224181843,0.282036319255708,0.0265738695343402,0.56385414988536,1,0.0233931843162451
1,0.340028274752596,0.344635848233755,0.380213073505006,0.581465573156142,0.581465573156142,0.998371708492837,0.796292143520486,0.808282842801805,0.302856711942512,0.780733340800019,0.000402761908275,0.0,0.457965325482499,0.0003820382038203,0.0,0.132400657368,0.132400657368,0.132400657368,0.154297059657748,0.310638749381057,0.0162590559160276,0.0505659148277827,0.106274007682458,0.0218221374117338,0.848050933266627,0.689545083328544,0.689545083328544,0.217614094594576,3130000000.0,0.0002366424058499,0.265867076951768,0.35512834842219,0.004672060305584,0.000726150268189,0.630377666059369,0.086230040397961,0.269038909211839,0.730961090788161,0.0052729800325199,0.458818608625244,0.0053658477137564,0.0511505202989887,0.106017645728075,0.433585245899443,0.0689655172413793,0.0018422894707475,0.0034318601980214,3960000000.0,0.000210306374023,0.0382258064516129,0.0156279834907392,0.361276316682119,0.009511232955868,0.720005775503598,0.199552750892719,0.430384957041402,0.0191160383973124,0.0020898848620933,0.0006034985230835,0.1679732787946,0.334464785915955,0.275896841308795,0.007021143440714,0.595674223821264,0.718866953056795,0.372217525626622,0.0250808643742223,0.879444615182672,0.0018976336849771,0.0792321115123936,0.0001840316903488,8480000000.0,0.593879708173066,226000000.0,0.671577803234566,0.224805955876793,0.595674223821264,0.372217525626622,0.216878231604753,0.648959623893038,0.459853187622957,0.511450712389814,0.320399291882982,0.0607662585422739,0,0.641804489745561,0.0003761609178401,0.623497260621094,0.581460735740432,0.765967311987292,0.337315248354134,0.0267222900888413,0.564807134313863,1,0.0117771801502836
1,0.468142153756155,0.549443959877889,0.517640130627978,0.602055376987273,0.602249960362646,0.998984455431702,0.797405784263855,0.80937428716952,0.303520900550808,0.781360710806006,0.00012315286601,543000000.0,0.461377418786644,0.0007760776077607,0.0,0.171969154270785,0.171969154270785,0.171969154270785,0.205729412876997,0.317535545023697,0.0096041865178395,0.0962462340200309,0.170821721774497,0.0223073863481835,0.848222063361921,0.689822714336794,0.689822714336794,0.217601786763856,5980000000.0,0.0004514247729438,0.264367360576886,0.376196863008085,0.0074757957073456,0.000906440154363,0.63420946288407,0.0131899798466154,0.175076337031774,0.824923662968226,0.0052639422431309,0.382349586094752,0.0073608267524617,0.0962430993209243,0.169836362265289,0.407490122892783,0.0344827586206897,0.0019538818946364,0.0032363150411797,97400000.0,5900000000.0,0.0182258064516129,0.0243496908185597,0.393873951290111,0.05364973741759,0.775060562540273,0.0565672382081148,0.446867973373307,0.0073693598374726,0.0008849335753963,0.0003505686096952,0.111313696257685,0.340631535985127,0.279164810819004,0.0173672097653683,0.602444245203219,0.734388959281595,0.333346219047082,0.0131410053705434,0.932464314332835,0.002271198333927,0.0160184928116696,0.0005275078794389,6690000000.0,0.593988289737087,2290000000.0,0.67156840010389,0.309954849965965,0.602444245203219,0.333346219047082,0.124472744622643,0.641303149260012,0.45903667458571,0.564481344797814,0.314196580139932,0.0387532463325531,0,0.799813909182659,0.0749605093346078,0.679654212057914,0.602055075152547,0.840477245288911,0.284344910177856,0.0342765102146976,0.569573877389153,1,0.0202489587135939
1,0.460098474138351,0.515863497601395,0.512125916804968,0.593940529555053,0.593940529555053,0.998926219629856,0.797255408178384,0.809189537132805,0.303379748386599,0.781442816276588,4810000000.0,0.0,0.458062622145056,0.0007680768076807,0.0,0.166280392735241,0.166280392735241,0.166280392735241,0.19967854779238,0.310709485746622,0.0273303386421042,0.0907906522270173,0.155833396098516,0.0219572852298969,0.847811466419868,0.687243764064772,0.687243764064772,0.217398566526302,6380000000.0,0.0004880328515457,0.263599630121765,0.368782832234268,0.0074158894980046,0.0014367045254633,0.624906850591088,0.0156868109320712,0.187380959579164,0.812619040420836,0.0050392488946296,0.3869561132944,0.0054286097299405,0.0908772615499862,0.156881079858231,0.40578063644877,0.101949025487256,0.003473567812687,0.0018205339492863,4550000000.0,870000000.0,0.0412903225806452,0.0560521716140593,0.385506885868705,0.0816829059230616,0.771262688854378,0.10188626775888,0.389271774500282,0.0351617412809392,0.0018738171696584,0.0019010175194049,0.0978862224337482,0.335643888007639,0.278898355668046,0.014660511778144,0.493192035927042,0.734239625088128,0.333186561773865,0.0249985989320727,0.924882103966296,0.0020160425884588,0.0156412821673433,0.0001473605189238,3520000000.0,0.593935896051735,3740000000.0,0.671582056481522,0.597787759120153,0.493192035927042,0.333186561773865,0.135923578933032,0.654798934430163,0.460898725370249,0.534408499178895,0.317565076030694,0.0390563841071208,0,0.776350257940233,0.0337816145338467,0.6361376219589,0.59393739065657,0.837580604424308,0.286155757938701,0.0260103450716461,0.550900591717234,1,0.0186680720155932
1,0.469458392239068,0.539249890972525,0.526901868408373,0.602091410945675,0.602076997362314,0.999001440873907,0.797386831620148,0.809365433749861,0.303451774662171,0.78160997459362,0.0001032633890581,0.0,0.464348322051953,0.0007390739073907,0.0,0.177952888626691,0.177952888626691,0.177952888626691,0.216223882008131,0.320011317818491,0.0090143230939092,0.0968976467714356,0.170143857799202,0.0222174511010873,0.848401204703168,0.689855347954579,0.689822079553778,0.217639573031961,7460000000.0,0.0004464089421333,0.264211949553582,0.379270518982154,0.0048667554859423,0.0021522495062302,0.636431692716538,0.0073701200995814,0.132055506847658,0.867944493152341,0.0050458117201552,0.37748024416048,0.0054231256702739,0.0968944908560913,0.169165221325692,0.396366403500428,0.0419790104947526,0.001152445395798,0.0054914886622234,7910000000.0,3250000000.0,0.0166129032258065,0.009350351776508,0.393206847425431,0.0420554074745901,0.742226714958566,0.0770328755711296,0.138242662135583,0.0113818836371217,0.0027124234807355,0.0011243296312657,0.0533581465602699,0.344073686070516,0.275900166206766,0.005918474222983,0.375512690841653,0.731297573510851,0.32872443324826,0.0593867379544137,0.931610241293743,0.0023182894924261,0.007297184537637,0.0001394958078529,8040000000.0,0.593892519131345,3140000000.0,0.671516100595207,0.710597970712992,0.375512690841653,0.32872443324826,0.125439274475546,0.616597705691819,0.454211078718356,0.579259033432002,0.310132196441289,0.0584597007693554,0,0.799720090008929,0.0072319622308867,0.622374189488859,0.602089219607262,0.84035598054818,0.280123917612614,0.0327797045462081,0.569441441143327,1,0.0280178108442471
